service_id,name,platform,service_type,category,rate_twd,rate_usd,min,max,refill,cancel,dripfeed,currency
503,🟡 Instagram 全球 仿真人粉 | 無保固 無補充 下降機率高 [S2],Instagram,Followers/Subscribers,Instagram 粉絲(普通｜高級系列）要快速請買外國！,800.0,25.0,10,5000000,No,No,No,TWD
4,🟡 Instagram 全球 仿真人粉 | 無保固 無補充 下降機率高 [S1],Instagram,Followers/Subscribers,Instagram 粉絲(普通｜高級系列）要快速請買外國！,800.0,25.0,250,500000,No,Yes,No,TWD
383,🟡 Instagram 全球真人粉 保固30天 [S1],Instagram,Followers/Subscribers,Instagram 粉絲(普通｜高級系列）要快速請買外國！,2000.0,62.5,10,300000,No,Yes,No,TWD
504,🟡 Instagram 全球真人粉 保固30天 [S2],Instagram,Followers/Subscribers,Instagram 粉絲(普通｜高級系列）要快速請買外國！,2000.0,62.5,4,1000000,No,Yes,No,TWD
466,🇰🇷  Instagram 粉絲 [韓國] [無保固],Instagram,Followers/Subscribers,Instagram 粉絲(普通｜高級系列）要快速請買外國！,5000.0,156.25,10,50000,No,No,No,TWD
530,🇰🇷  Instagram 粉絲 [韓國] [保固:30天],Instagram,Followers/Subscribers,Instagram 粉絲(普通｜高級系列）要快速請買外國！,5500.0,171.875,10,50000,No,No,No,TWD
468,🇰🇷  Instagram 粉絲 [韓國] [保固:90天] [S2],Instagram,Followers/Subscribers,Instagram 粉絲(普通｜高級系列）要快速請買外國！,7000.0,218.75,10,20000,No,No,No,TWD
403,🟠 Instagram 綜合華人粉 中港台 保固30天［速度緩慢］👍,Instagram,Followers/Subscribers,Instagram 粉絲(普通｜高級系列）要快速請買外國！,5200.0,162.5,10,100000,No,No,No,TWD
5,🟠 Instagram 綜合華人粉 中港台 保固90天 ［速度緩慢］,Instagram,Followers/Subscribers,Instagram 粉絲(普通｜高級系列）要快速請買外國！,6000.0,187.5,10,100000,No,No,No,TWD
360,🔴Instagram普通台灣粉 保固30天［速度緩慢］👍,Instagram,Followers/Subscribers,Instagram 粉絲(普通｜高級系列）要快速請買外國！,6000.0,187.5,100,100000,No,No,No,TWD
6,🔴 Instagram 普通台灣粉 保固90天 ［速度緩慢］,Instagram,Followers/Subscribers,Instagram 粉絲(普通｜高級系列）要快速請買外國！,6500.0,203.125,100,9000,No,No,No,TWD
