service_id,name,platform,service_type,category,rate_twd,rate_usd,min,max,refill,cancel,dripfeed,currency
288,IG追蹤 (👨🇧🇷 真活躍巴西帳號，非常穩定，👍👍👍推薦) 🎉活動價 🆕 2/10新服務,Other,Followers/Subscribers,粉絲追蹤,144.0,4.5,500,1000,No,No,No,USD
84,IG追蹤 (👨全球真帳，♲99天，👍👍推薦),Other,Followers/Subscribers,粉絲追蹤,9056.0,283.0,10,1000000,No,No,No,USD
87,IG追蹤 (👨全球真帳，♲30天穩定，👍推薦) 🆕 8/24 新服務,Other,Followers/Subscribers,粉絲追蹤,12288.0,384.0,10,500000,No,No,No,USD
394,IG追蹤 (👨真活躍帳，♲ 30天保固) - 🆕 8/4 新服務,Other,Followers/Subscribers,粉絲追蹤,12288.0,384.0,10,500000,No,No,No,USD
737,IG追蹤 (👨真活躍帳，♲ 30天保固) ,Other,Followers/Subscribers,粉絲追蹤,6816.0,213.0,10,500000,No,No,No,USD
281,IG追蹤 (👨🇺🇸 美國帳),Other,Followers/Subscribers,粉絲追蹤,4320.0,135.0,20,1000000,No,No,No,USD
469,IG追蹤 (👨🇨🇳中國簡體真帳，♲30天）,Other,Followers/Subscribers,粉絲追蹤,21440.0,670.0,20,8000,No,No,No,USD
287,IG追蹤 (👨真活躍帳，👍👍推薦) 🆕 2/10新服務	,Other,Followers/Subscribers,粉絲追蹤,5472.0,171.0,100,50000,No,No,No,USD
894,IG追蹤(👨亞洲繁體帳號，一般，♲30天）,Other,Followers/Subscribers,粉絲追蹤,28128.0,879.0,10,200000,No,No,No,USD
900,IG追蹤(👩🏻亞洲繁體帳號，全女性，一般速度，♲30天）,Other,Followers/Subscribers,粉絲追蹤,37504.0,1172.0,10,200000,No,No,No,USD
927,IG追蹤(🧔🏻亞洲繁體高級帳號，全男性，快速，♲30天）,Other,Followers/Subscribers,粉絲追蹤,224992.0,7031.0,10,1400,No,No,No,USD
928,IG追蹤(👩🏻亞洲繁體高級帳號，全女性，快速，♲30天）,Other,Followers/Subscribers,粉絲追蹤,224992.0,7031.0,4,4200,No,No,No,USD
930,IG追蹤(👨亞洲繁體帳號，快速，♲30天）備用伺服器,Other,Followers/Subscribers,粉絲追蹤,28128.0,879.0,10,100000,No,No,No,USD
972,IG追蹤(👨亞洲繁體高品質帳號，快速，♲30天）備用伺服器,Other,Followers/Subscribers,粉絲追蹤,321408.0,10044.0,40,10000,No,No,No,USD
973,IG追蹤(👨亞洲繁體頂級帳號，快速，♲30天）備用伺服器,Other,Followers/Subscribers,粉絲追蹤,428544.0,13392.0,40,10000,No,No,No,USD
957,IG追蹤 (👨真活躍帳，♲ 30天保固，👍👍推薦)  🆕 ,Other,Followers/Subscribers,粉絲追蹤,1856.0,58.0,50,1000000,No,No,No,USD
958,IG追蹤 (👨真活躍帳，♲ 99天保固，👍👍推薦)  🆕 ,Other,Followers/Subscribers,粉絲追蹤,2112.0,66.0,50,1000000,No,No,No,USD
959,IG追蹤 (👨真活躍帳，♲ 180天保固，👍👍推薦)  🆕 ,Other,Followers/Subscribers,粉絲追蹤,2336.0,73.0,50,1000000,No,No,No,USD
280,IG追蹤 (👨全球真帳，♻️永保) - 服務器2 🆕 2/10新服務，限時價 🎉,Other,Followers/Subscribers,粉絲追蹤,3199968.0,99999.0,100,500000,No,No,No,USD
271,IG愛心 (👨🇰🇷真韓國高品帳，♻️永保不掉，👍推薦) - ⚠️目前此服務為世界愛心,Other,Likes/Reactions,貼文愛心,96.0,3.0,10,1000,No,No,No,USD
378,IG愛心 (👨真帳，低掉讚，👍穩定）- 🆕 8/4 新服務,Other,Likes/Reactions,貼文愛心,2720.0,85.0,100,25000,No,No,No,USD
275,IG愛心 (👩‍🌾農場帳)	,Other,Likes/Reactions,貼文愛心,896.0,28.0,10,1000000,No,No,No,USD
85,IG愛心 (👨真帳，無保固),Other,Likes/Reactions,貼文愛心,256.0,8.0,10,2000000,No,No,No,USD
210,IG愛心 (👨🀄️中文真帳，快速）,Other,Likes/Reactions,貼文愛心,8928.0,279.0,10,1000000,No,No,No,USD
328,IG愛心 ((👨亞洲帳，♲30天保固，👍推薦）🆕 2025/5/23新服務,Other,Likes/Reactions,貼文愛心,20320.0,635.0,20,5000,No,No,No,USD
923,IG愛心 ((👨亞洲帳，全男性，♲30天保固，👍推薦）🆕 2025/7/19新服務,Other,Likes/Reactions,貼文愛心,51584.0,1612.0,30,3000,No,No,No,USD
924,IG愛心 ((👨亞洲帳，全女性，♲30天保固，👍推薦）🆕 2025/7/19新服務,Other,Likes/Reactions,貼文愛心,51584.0,1612.0,30,4200,No,No,No,USD
926,IG客製愛心＋留言（同帳號） (👨亞洲中文帳號，全女性)(♲30天保固，👍推薦）🆕 2025/7/21新服務,Other,Likes/Reactions,貼文愛心,937440.0,29295.0,1,3400,No,No,No,USD
931,IG愛心 ((👨亞洲高級帳號，♲30天保固，👍推薦）備用伺服器,Other,Likes/Reactions,貼文愛心,187488.0,5859.0,40,10000,No,No,No,USD
974,IG愛心 ((👨亞洲頂級帳號，♲30天保固，👍推薦）備用伺服器,Other,Likes/Reactions,貼文愛心,249984.0,7812.0,40,10000,No,No,No,USD
368,IG限動觀看 (👨觀看，♽不掉) - 服務器3,Other,Views/Plays,觀看,4704.0,147.0,100,10000,No,No,No,USD
805,IG Story 限動觀看 (👨真觀看，所有限動，♽不掉),Instagram,Views/Plays,觀看,96.0,3.0,100,500000000,No,No,No,USD
403,IGTV觀看 (👨真觀看，♲ 無保不掉，👍👍👍推薦) - 服務器5,Other,Views/Plays,觀看,128.0,4.0,100,500000000,No,No,No,USD
95,IG Reel 短影觀看 (👨真觀看，♽不掉),Instagram,Views/Plays,觀看,160.0,5.0,100,500000000,No,No,No,USD
765,IG隨機留言 英文帳號 (👨真帳，不掉）,Other,Comments,貼文留言,6304.0,197.0,50,50000,No,No,No,USD
372,IG客製留言 (👨🇹🇼台灣繁體帳號) ,Other,Comments,貼文留言,126560.0,3955.0,1,50,No,No,No,USD
32,IG客製留言 (👨🇹🇼高品質台灣繁體帳號，👍👍推薦),Other,Comments,貼文留言,107136.0,3348.0,5,1000,No,No,No,USD
925,IG客製愛心＋留言（同帳號） (👨亞洲中文帳號，全女性)(♲30天保固，👍推薦）🆕 2025/7/21新服務,Other,Likes/Reactions,貼文留言,937440.0,29295.0,1,3400,No,No,No,USD
932,IG客製留言 (👨亞洲中文帳號)(♲30天保固，👍推薦）備用伺服器,Other,Comments,貼文留言,703104.0,21972.0,1,10000,No,No,No,USD
731,IG貼文分享 (👨真帳),Other,Shares,貼文分享,8064.0,252.0,10,1000000,No,No,No,USD
18,IG留言按讚 (👨真帳),Other,Likes/Reactions,留言按讚,6720.0,210.0,10,20000,No,No,No,USD
83,IG留言按讚 (👨真帳) ,Other,Likes/Reactions,留言按讚,2272.0,71.0,20,2000,No,No,No,USD
96,IG 留言按讚 (👨亞洲帳，♲30天保固，👍推薦）🆕 2025/6/09新服務,Instagram,Likes/Reactions,留言按讚,23456.0,733.0,20,5000,No,No,No,USD
841,IG直播觀看人數 (60分鐘) (♻️永保不掉) 10/30新服務	,Other,Live Stream Viewers,直播相關,17856.0,558.0,20,20000,No,No,No,USD
901,Instagram 儲存/珍藏（👨不掉）2025/06/09,Instagram,Other,儲存/珍藏,4704.0,147.0,10,1000000,No,No,No,USD
903,IG觸及 (👨真帳),Other,Views/Plays,其他,4704.0,147.0,100,1000000,No,No,No,USD
316,臉書粉專按讚+追蹤 (👨真帳，♲180天，👍推薦) ,Facebook,Followers/Subscribers,粉專按讚,7648.0,239.0,10,50000,No,No,No,USD
43,臉書粉專按讚+追蹤 (♲180天，掉粉率低)	,Facebook,Followers/Subscribers,粉專按讚,1696.0,53.0,10,250000,No,No,No,USD
170,臉書粉專追蹤 (👨高品真帳，♲90天，👍穩定推薦),Facebook,Followers/Subscribers,粉專按讚,9664.0,302.0,100,1000000,No,No,No,USD
10,臉書粉專 追蹤 美國用戶（👨真帳，👍穩定推薦）	,Facebook,Followers/Subscribers,粉專按讚,9984.0,312.0,10,50000,No,No,No,USD
317,臉書粉專按讚 (👨亞洲帳，♲30天保固，👍推薦）🆕 2025/5/22新服務,Facebook,Likes/Reactions,粉專按讚,187488.0,5859.0,10,100000,No,No,No,USD
907,臉書粉專按讚 (👨亞洲高品質帳，♲30天保固，👍推薦）🆕 2025/7/1新服務,Facebook,Likes/Reactions,粉專按讚,374976.0,11718.0,50,10000,No,No,No,USD
937,臉書粉專按讚 (👨亞洲真人帳，♲30天保固，👍推薦）🆕 2025/9/18新服務,Facebook,Likes/Reactions,粉專按讚,515616.0,16113.0,50,10000,No,No,No,USD
260,臉書文章讚 (🇭🇰👨香港真帳號),Facebook,Likes/Reactions,文章按讚,121888.0,3809.0,10,100000,No,No,No,USD
253,臉書文章讚 (👨亞洲帳號)  ♲30天保固,Facebook,Likes/Reactions,文章按讚,140640.0,4395.0,10,100000,No,No,No,USD
976,臉書文章讚 (👨高品質亞洲中文帳號)  ♲30天保固,Facebook,Likes/Reactions,文章按讚,187488.0,5859.0,20,10000,No,No,No,USD
977,臉書文章讚 (👨真人品質亞洲中文帳號)  ♲30天保固,Facebook,Likes/Reactions,文章按讚,374976.0,11718.0,20,10000,No,No,No,USD
899,臉書客製留言 (👨亞洲帳，♲30天保固，👍推薦）🆕 2025/6/5新服務,Facebook,Comments,留言,515616.0,16113.0,1,2000,No,No,No,USD
929,臉書客製留言 👨高級亞洲帳（帳號內自帶貼文與追蹤），♲30天保固，👍推薦,Facebook,Followers/Subscribers,留言,859328.0,26854.0,1,10000,No,No,No,USD
955,臉書客製留言 真人頂級帳號（👨亞洲中文帳號，全男性，♲30天保固，👍推薦）,Facebook,Comments,留言,1374912.0,42966.0,1,10000,No,No,No,USD
956,臉書客製留言 真人頂級帳號（👨亞洲中文帳號，👩🏻全女性，♲30天保固，👍推薦）,Facebook,Comments,留言,2499840.0,78120.0,1,10000,No,No,No,USD
824,臉書群組成員 (👨中文真帳，♲30天保固，👍👍👍推薦)🆕 2025/6/09新服務,Facebook,Other,社團入群,937440.0,29295.0,50,4000,No,No,No,USD
938,臉書群組成員 (👨中文頂級真帳，♲30天保固，👍👍👍推薦)🆕 2025/9/18新服務,Facebook,Other,社團入群,859328.0,26854.0,50,4000,No,No,No,USD
314,臉書貼文分享 (👨頂級中文真帳)🆕 2025/6/09新服務,Facebook,Shares,貼文分享,1406176.0,43943.0,5,7000,No,No,No,USD
793,臉書直播觀看30分鐘 🚀人數快速到位 (♻️不掉) - 伺服器2,Facebook,Live Stream Viewers,直播觀看人數,8064.0,252.0,20,20000,No,No,No,USD
792,臉書直播觀看60分鐘 🚀人數快速到位 (♻️不掉) - 伺服器2,Facebook,Live Stream Viewers,直播觀看人數,16096.0,503.0,20,20000,No,No,No,USD
36,臉書直播觀看90分鐘 🚀人數快速到位 (♻️不掉) - 伺服器2,Facebook,Live Stream Viewers,直播觀看人數,24128.0,754.0,20,20000,No,No,No,USD
794,臉書直播觀看120分鐘 🚀人數快速到位 (♻️不掉) - 伺服器2,Facebook,Live Stream Viewers,直播觀看人數,42880.0,1340.0,20,20000,No,No,No,USD
796,臉書直播觀看180分鐘 🚀人數快速到位 (♻️不掉) - 伺服器2,Facebook,Live Stream Viewers,直播觀看人數,48224.0,1507.0,20,20000,No,No,No,USD
934,臉書直播觀看210分鐘 🚀人數快速到位 (♻️不掉) - 伺服器2,Facebook,Live Stream Viewers,直播觀看人數,56256.0,1758.0,20,20000,No,No,No,USD
935,臉書直播觀看240分鐘 🚀人數快速到位 (♻️不掉) - 伺服器2,Facebook,Live Stream Viewers,直播觀看人數,64288.0,2009.0,20,20000,No,No,No,USD
797,臉書直播觀看270分鐘 🚀人數快速到位 (♻️不掉) - 伺服器2,Facebook,Live Stream Viewers,直播觀看人數,72320.0,2260.0,20,10000,No,No,No,USD
798,臉書直播觀看300分鐘 🚀人數快速到位 (♻️不掉) - 伺服器2,Facebook,Live Stream Viewers,直播觀看人數,80352.0,2511.0,20,20000,No,No,No,USD
799,臉書直播觀看360分鐘 🚀人數快速到位 (♻️不掉) - 伺服器2,Facebook,Live Stream Viewers,直播觀看人數,96448.0,3014.0,20,20000,No,No,No,USD
149,臉書直播觀看420分鐘 🚀人數快速到位 (♻️不掉) - 伺服器2,Facebook,Live Stream Viewers,直播觀看人數,112512.0,3516.0,20,20000,No,No,No,USD
150,臉書直播觀看480分鐘 🚀人數快速到位 (♻️不掉) - 伺服器2,Facebook,Live Stream Viewers,直播觀看人數,128576.0,4018.0,20,20000,No,No,No,USD
151,臉書直播觀看720分鐘 🚀人數快速到位 (♻️不掉) - 伺服器2,Facebook,Live Stream Viewers,直播觀看人數,144640.0,4520.0,20,20000,No,No,No,USD
142,臉書直播觀看60分鐘 (👨真觀看),Facebook,Live Stream Viewers,直播觀看人數,16096.0,503.0,20,20000,No,No,No,USD
143,臉書直播觀看90分鐘(👨真觀看),Facebook,Live Stream Viewers,直播觀看人數,12064.0,377.0,20,5000,No,No,No,USD
144,臉書直播觀看120分鐘 (👨真觀看),Facebook,Live Stream Viewers,直播觀看人數,16064.0,502.0,20,5000,No,No,No,USD
145,臉書直播觀看150分鐘 (👨真觀看),Facebook,Live Stream Viewers,直播觀看人數,17408.0,544.0,20,5000,No,No,No,USD
146,臉書直播觀看180分鐘 (👨真觀看),Facebook,Live Stream Viewers,直播觀看人數,20896.0,653.0,20,5000,No,No,No,USD
148,臉書直播觀看210分鐘 (👨真觀看),Facebook,Live Stream Viewers,直播觀看人數,24384.0,762.0,20,5000,No,No,No,USD
147,臉書直播觀看240分鐘 (👨真觀看),Facebook,Live Stream Viewers,直播觀看人數,42848.0,1339.0,20,5000,No,No,No,USD
933,臉書直播觀看300分鐘 (👨真觀看),Facebook,Live Stream Viewers,直播觀看人數,15328.0,479.0,20,20000,No,No,No,USD
631,臉書直播分享 (👨真帳號，♻️永保不掉),Facebook,Shares,直播分享,14304.0,447.0,100,2147483647,No,No,No,USD
72,臉書加好友/追蹤 (👨🇹🇼最高品質台灣活帳，♻️永保不掉，👍👍👍👍👍推薦),Facebook,Followers/Subscribers,加好友/追蹤,859328.0,26854.0,50,10000,No,No,No,USD
309,臉書新帳號 (空帳號，🇻🇳🇷🇺越南、俄羅斯等國家IP，包首登),Facebook,Accounts,新/老帳號,224000.0,7000.0,1,9,No,No,No,USD
310,臉書新個人帳號 (空帳號，🇺🇸美國IP，包首登),Facebook,Accounts,新/老帳號,320000.0,10000.0,0,0,No,No,No,USD
435,臉書新個人帳號 (👨有頭像，2021年，2FA，包首登，👍👍👍推薦) - 服務器2,Facebook,Accounts,新/老帳號,640000.0,20000.0,0,0,No,No,No,USD
174,臉書新個人帳號 (👨有頭像，2022年，2FA，包首登，👍👍👍推薦),Facebook,Accounts,新/老帳號,672000.0,21000.0,0,0,No,No,No,USD
842,臉書新個人帳號 (👨有頭像，2022年，2FA，包首登，👍👍👍推薦)–服務器2,Facebook,Accounts,新/老帳號,672000.0,21000.0,0,0,No,No,No,USD
