service_id,name,platform,service_type,category,rate_twd,rate_usd,min,max,refill,cancel,dripfeed,currency
19,LINE-官方好友✅ | 不封鎖,LINE,Other,Line,4000.0,125.0,10,230,0,1,0,TWD
20,LINE-社群人數🔗 | 審核🔑 | 無已讀,Other,Other,Line,16000.0,500.0,10,230,0,1,0,TWD
39,FB-影片觀看次數,Facebook,Views/Plays,Facebook,200.0,6.25,100,1000000000,0,0,0,TWD
66,FB-貼文讚 | 全球,Facebook,Likes/Reactions,Facebook,400.0,12.5,30,10000,0,0,0,TWD
68,Twitch-頻道追蹤,Twitch,Followers/Subscribers,Twitch,500.0,15.625,20,1000,0,0,0,TWD
69,IG-高質量台灣粉絲⚡平均200~400粉絲(請關閉過濾垃圾粉絲，在下單),Instagram,Followers/Subscribers,Instagram,5000.0,156.25,10,2000,0,1,0,TWD
70,IG-台灣高質量愛心❤️,Instagram,Likes/Reactions,Instagram,500.0,15.625,10,3000,0,1,0,TWD
71,IG-自動愛心❤️ | 台灣,Instagram,Likes/Reactions,Instagram,300.0,9.375,10,5000,0,0,0,TWD
82,TikTok-粉絲 | 全球 (S2),TikTok,Followers/Subscribers,TikTok,1000.0,31.25,10,150000,0,0,0,TWD
98,FB-粉絲專頁按讚（台灣）,Facebook,Followers/Subscribers,Facebook粉絲專頁,3000.0,93.75,5,1000,0,0,0,TWD
104,FB-包月直播 | 每日最多3次 | 12小時生效 （自然慢速）,Other,Live Stream Viewers,FB直播包月觀看人數,94000.0,2937.5,50,10000,0,0,1,TWD
106,YT-直播 | 30分鐘（斷線不退款）,Other,Live Stream Viewers,YT直播單次觀看人數,1250.0,39.0625,50,50000,0,0,0,TWD
107,YT-直播 | 60分鐘（斷線不退款）,Other,Live Stream Viewers,YT直播單次觀看人數,2500.0,78.125,50,50000,0,0,0,TWD
108,YT-直播 | 90分鐘（斷線不退款）,Other,Live Stream Viewers,YT直播單次觀看人數,3750.0,117.1875,50,500000,0,0,0,TWD
109,YT-直播 | 120分鐘（斷線不退款）,Other,Live Stream Viewers,YT直播單次觀看人數,5000.0,156.25,50,500000,0,0,0,TWD
110,YT-直播 | 180分鐘（斷線不退款）,Other,Live Stream Viewers,YT直播單次觀看人數,7500.0,234.375,50,50000,0,0,0,TWD
112,YT-直播 | 06小時（斷線不退款）,Other,Live Stream Viewers,YT直播單次觀看人數,15000.0,468.75,50,500000,0,0,0,TWD
134,YT-影片留言的評論讚,YouTube,Likes/Reactions,Youtube,1000.0,31.25,10,500000,0,0,0,TWD
139,Telegram-頻道貼文觀看次數（最近的10則）,Telegram,Views/Plays,Telegram,100.0,3.125,10,10000000,0,0,0,TWD
140,Telegram-頻道貼文按讚,Telegram,Likes/Reactions,Telegram,500.0,15.625,10,1000000,0,0,0,TWD
159,IG-自動愛心 | 全球,Instagram,Likes/Reactions,Instagram,100.0,3.125,50,200000,0,1,0,TWD
187,YT-影片按喜歡,YouTube,Likes/Reactions,Youtube,500.0,15.625,10,50000,0,0,0,TWD
189,TikTok-影片點愛心 | 全球 (S1),TikTok,Likes/Reactions,TikTok,500.0,15.625,10,10000000,0,1,0,TWD
190,蝦皮-直播 | 30分鐘（斷線不退款）（S1）,Shopee,Live Stream Viewers,蝦皮直播單次觀看人數,2000.0,62.5,10,300000,0,0,0,TWD
193,蝦皮-直播 | 120分鐘（斷線不退款）（S1）,Shopee,Live Stream Viewers,蝦皮直播單次觀看人數,8000.0,250.0,10,300000,0,0,0,TWD
198,FB-高質量貼文讚🌲 | 台灣 | 線路1,Facebook,Likes/Reactions,Facebook,2000.0,62.5,1,1300,0,1,0,TWD
199,YT-頻道訂閱 [300/day],YouTube,Followers/Subscribers,Youtube,3000.0,93.75,10,100000,0,0,0,TWD
211,FB-高質量留言讚 🌲| 台灣,Facebook,Likes/Reactions,Facebook,2000.0,62.5,10,800,0,0,0,TWD
220,FB-高質量粉絲專頁追蹤按讚🌲（台灣）,Facebook,Followers/Subscribers,Facebook粉絲專頁,3000.0,93.75,1,1000,0,1,0,TWD
222,IG-影片觀看次數 | Video+Reel+IGTV  (S1),Instagram,Views/Plays,Instagram,100.0,3.125,100,2147483647,0,0,1,TWD
247,FB-粉絲專頁按讚（全球）,Facebook,Followers/Subscribers,Facebook粉絲專頁,800.0,25.0,10,50000,0,0,0,TWD
