service_id,name,platform,service_type,category,rate_twd,rate_usd,min,max,refill,cancel
68,【直播人數】30分鐘-服務器A（無保固）#較即時,Facebook,Live Stream Viewers,【facebook】-【直播人數／影片觀看】,280.0,8.75,50,20000,No,No
69,【貼文讚】服務器A（無保固）#最便宜,Facebook,Likes/Reactions,【facebook】-【全球】貼文／表情,130.0,4.0625,100,50000,No,No
70,【直播人數】60分鐘-服務器A（無保固）#較即時,Facebook,Live Stream Viewers,【facebook】-【直播人數／影片觀看】,400.0,12.5,50,20000,No,No
71,【直播人數】90分鐘-服務器A（無保固）#較即時,Facebook,Live Stream Viewers,【facebook】-【直播人數／影片觀看】,510.0,15.9375,50,20000,No,No
72,【直播人數】120分鐘-服務器A（無保固）#較即時,Facebook,Live Stream Viewers,【facebook】-【直播人數／影片觀看】,640.0,20.0,50,20000,No,No
73,【直播人數】150分鐘-服務器A（無保固）#較即時,Facebook,Live Stream Viewers,【facebook】-【直播人數／影片觀看】,730.0,22.8125,50,20000,No,No
74,【直播人數】180分鐘-服務器A（無保固）#較即時,Facebook,Live Stream Viewers,【facebook】-【直播人數／影片觀看】,850.0,26.5625,50,20000,No,No
75,【直播人數】240分鐘-服務器A（無保固）#較即時,Facebook,Live Stream Viewers,【facebook】-【直播人數／影片觀看】,1030.0,32.1875,50,20000,No,No
78,【貼文讚】服務器C（保固20天）#較快,Facebook,Likes/Reactions,【facebook】-【全球】貼文／表情,220.0,6.875,100,25000,No,No
84,【貼文讚】服務器D(reel請下此服務器-保固20天）#最穩定,Facebook,Likes/Reactions,【facebook】-【全球】貼文／表情,520.0,16.25,100,20000,No,No
85,【貼文表情】加油（保固20天）,Facebook,Likes/Reactions,【facebook】-【全球】貼文／表情,230.0,7.1875,50,10000,No,No
89,【貼文表情】台灣-加油（保固15天）,Facebook,Likes/Reactions,【facebook】-【國家】貼文／表情,1450.0,45.3125,30,3000,No,No
91,【粉絲專頁】♛全球粉絲-量大A-1（20天保固）,Facebook,Followers/Subscribers,【facebook】-【全球】粉絲追蹤,750.0,23.4375,10000,100000,No,No
92,【個人臉書】♛全球粉絲-量小（20天保固）,Facebook,Followers/Subscribers,【facebook】-【全球】粉絲追蹤,480.0,15.0,100,10000,No,No
93,【個人臉書】♛全球粉絲-量大（20天保固）,Facebook,Followers/Subscribers,【facebook】-【全球】粉絲追蹤,470.0,14.6875,1000,100000,No,No
94,【個人專頁】台灣-較快⚡（保固15天）,Facebook,Followers/Subscribers,【facebook】-【國家】粉絲追蹤,2500.0,78.125,50,3000,No,No
96,【個人專頁】台灣-較穩♛（保固15天）,Facebook,Followers/Subscribers,【facebook】-【國家】粉絲追蹤,5000.0,156.25,50,2000,No,No
97,【粉絲專頁】台灣-較穩♛（保固15天）,Facebook,Followers/Subscribers,【facebook】-【國家】粉絲追蹤,5000.0,156.25,50,2000,No,No
99,【粉絲專頁】台灣-較快⚡（保固15天）,Facebook,Followers/Subscribers,【facebook】-【國家】粉絲追蹤,2500.0,78.125,50,3000,No,No
104,【貼文表情】台灣-驚訝（保固15天）,Facebook,Likes/Reactions,【facebook】-【國家】貼文／表情,1450.0,45.3125,30,3000,No,No
105,【貼文表情】台灣-悲傷（保固15天）,Facebook,Likes/Reactions,【facebook】-【國家】貼文／表情,1450.0,45.3125,30,3000,No,No
106,【貼文表情】台灣-憤怒（保固15天）,Facebook,Likes/Reactions,【facebook】-【國家】貼文／表情,1450.0,45.3125,30,3000,No,No
107,【貼文表情】台灣-愛心（保固15天）,Facebook,Likes/Reactions,【facebook】-【國家】貼文／表情,1450.0,45.3125,30,3000,No,No
108,【貼文表情】台灣-大笑（保固15天）,Facebook,Likes/Reactions,【facebook】-【國家】貼文／表情,1450.0,45.3125,30,3000,No,No
115,【指定留言按讚】台灣-較穩（保固15天）,Facebook,Likes/Reactions,【facebook】-【其他服務】,1950.0,60.9375,20,2000,No,No
116,【文章分享】台灣-無內容（無保固）,Facebook,Shares,【facebook】-【其他服務】,11000.0,343.75,5,500,No,No
120,【社團人數】台灣-較穩（無保固）,Facebook,Other,【facebook】-【其他服務】,5000.0,156.25,20,2000,No,No
122,【社團人數】全球（保固20天）,Facebook,Other,【facebook】-【其他服務】,500.0,15.625,500,50000,No,No
126,【台灣】五星-自訂評論（女）#保固3天,Facebook,Followers/Subscribers,【facebook】-【粉絲團推薦服務】,12000.0,375.0,5,200,No,No
127,【台灣】五星-自訂評論（男）#保固3天,Facebook,Followers/Subscribers,【facebook】-【粉絲團推薦服務】,12000.0,375.0,5,200,No,No
128,【台灣】五星-無評論（保固3天）,Facebook,Followers/Subscribers,【facebook】-【粉絲團推薦服務】,10000.0,312.5,5,200,No,No
129,【台灣】五星-自訂評論（保固3天）,Facebook,Followers/Subscribers,【facebook】-【粉絲團推薦服務】,11000.0,343.75,5,200,No,No
131,【社團人數】台灣-較快（無保固）,Facebook,Other,【facebook】-【其他服務】,2500.0,78.125,50,3000,No,No
154,【影片/Reels觀看】全球-較便宜（保固30天）,Facebook,Live Stream Viewers,【facebook】-【直播人數／影片觀看】,30.0,0.9375,100,1000000,No,No
159,【便宜量多粉絲】服務器A(保固20天),Instagram,Followers/Subscribers,【Instagram】-【全球】粉絲追蹤,350.0,10.9375,50,50000,No,No
164,【較穩定粉絲】服務器D(保固20天),Instagram,Followers/Subscribers,【Instagram】-【全球】粉絲追蹤,480.0,15.0,100,50000,No,No
170,【韓國粉絲】保固20天,Instagram,Followers/Subscribers,【Instagram】-【國家】粉絲追蹤,3160.0,98.75,100,3000,No,No
171,【英文粉絲】保固20天,Instagram,Followers/Subscribers,【Instagram】-【國家】粉絲追蹤,890.0,27.8125,100,3000,No,No
179,【數量較大】貼文喜歡B（保固20天）,Instagram,Likes/Reactions,【Instagram】-【全球】文章／影片喜歡,180.0,5.625,5000,30000,No,No
189,【美國】貼文喜歡（保固20天）,Instagram,Likes/Reactions,【Instagram】-【國家】文章／影片喜歡,220.0,6.875,50,5000,No,No
190,【日本】貼文喜歡（保固20天）,Instagram,Likes/Reactions,【Instagram】-【國家】文章／影片喜歡,1540.0,48.125,50,1000,No,No
196,【越南】貼文喜歡（無保固）,Instagram,Likes/Reactions,【Instagram】-【國家】文章／影片喜歡,160.0,5.0,50,5000,No,No
203,【韓國】貼文喜歡（保固20天）,Instagram,Likes/Reactions,【Instagram】-【國家】文章／影片喜歡,710.0,22.1875,50,5000,No,No
209,【直播愛心】請輸入帳號或用戶名（無保固）,Instagram,Likes/Reactions,【Instagram】-【直播專用】,160.0,5.0,200,5000,No,No
211,【隨機留言】請輸入帳號或用戶名-男（無保固）,Instagram,Comments,【Instagram】-【直播專用】,1360.0,42.5,50,1000,No,No
212,【隨機留言】請輸入帳號或用戶名-女（無保固）,Instagram,Comments,【Instagram】-【直播專用】,1040.0,32.5,50,1000,No,No
215,【全球】隨機留言（無保固）,Instagram,Comments,【Instagram】-【全球／國家】留言,410.0,12.8125,10,100,No,No
216,【全球】自訂留言（無保固）,Instagram,Comments,【Instagram】-【全球／國家】留言,660.0,20.625,10,100,No,No
217,【全球】隨機表情留言（無保固）,Instagram,Likes/Reactions,【Instagram】-【全球／國家】留言,660.0,20.625,10,100,No,No
218,【全球】隨機留言-男（無保固）,Instagram,Comments,【Instagram】-【全球／國家】留言,2000.0,62.5,25,200,No,No
220,【全球】自訂留言-男（無保固）,Instagram,Comments,【Instagram】-【全球／國家】留言,5600.0,175.0,10,100,No,No
221,【全球】自訂留言-女（無保固）,Instagram,Comments,【Instagram】-【全球／國家】留言,4000.0,125.0,10,200,No,No
224,【日本】隨機留言（無保固）,Instagram,Comments,【Instagram】-【全球／國家】留言,4940.0,154.375,10,100,No,No
225,【日本】自訂留言（無保固）,Instagram,Comments,【Instagram】-【全球／國家】留言,5140.0,160.625,10,100,No,No
231,【全球】影片觀看（保固20天）,Instagram,Views/Plays,【Instagram】-【全球／國家】影片觀看,17.0,0.53125,500,1000000,No,No
233,【美國】影片觀看(無保固),Instagram,Views/Plays,【Instagram】-【全球／國家】影片觀看,24.0,0.75,1000,500000,No,No
242,【每篇100愛心】每月限60篇（無保固）,Instagram,Likes/Reactions,【Instagram】-【全球】包月,450.0,14.0625,1,3,No,No
243,【每篇200愛心】每月限60篇（無保固）,Instagram,Likes/Reactions,【Instagram】-【全球】包月,800.0,25.0,1,3,No,No
244,【每篇500愛心】每月限60篇（無保固）,Instagram,Likes/Reactions,【Instagram】-【全球】包月,2000.0,62.5,1,3,No,No
245,【每篇1000愛心】每月限60篇（無保固）,Instagram,Likes/Reactions,【Instagram】-【全球】包月,4000.0,125.0,1,3,No,No
255,【全球】影片觀看（無保固）,Instagram,Views/Plays,【Instagram】-【Reel】,24.0,0.75,100,100000,No,No
256,【全球】影片觀看（保固20天）,Instagram,Views/Plays,【Instagram】-【Reel】,21.0,0.65625,100,100000,No,No
267,【動態觀看】最新動態（無保固）,Instagram,Views/Plays,【Instagram】-【限時動態】,24.0,0.75,100,10000,No,No
268,【限時觀看】全部限時觀看增加（無保固）,Instagram,Views/Plays,【Instagram】-【限時動態】,24.0,0.75,100,25000,No,No
270,【限時動態投票】右邊（無保固）,Instagram,Votes,【Instagram】-【限時動態】,450.0,14.0625,100,5000,No,No
271,【限時動態投票】左邊（無保固）,Instagram,Votes,【Instagram】-【限時動態】,420.0,13.125,100,5000,No,No
275,【較便宜觀看】服務器A（保固30天）,YouTube,Views/Plays,【Youtube】-【全球】影片觀看,170.0,5.3125,100,50000,No,No
276,【較穩定觀看】服務器 D（保固90天）,YouTube,Views/Plays,【Youtube】-【全球】影片觀看,340.0,10.625,100,1000000,No,No
278,【最佳速度觀看】服務器 C（保固30天）,YouTube,Views/Plays,【Youtube】-【全球】影片觀看,470.0,14.6875,500,500000,No,No
287,【韓國觀看】保固30天,YouTube,Views/Plays,【Youtube】-【國家】影片觀看,470.0,14.6875,1000,100000,No,No
289,【越南觀看】保固30天,YouTube,Views/Plays,【Youtube】-【國家】影片觀看,290.0,9.0625,500,10000,No,No
291,【日本觀看】保固30天,YouTube,Views/Plays,【Youtube】-【國家】影片觀看,380.0,11.875,500,100000,No,No
292,【分享到FB】無保固,YouTube,Shares,【Youtube】-【全球】影片分享,260.0,8.125,100,10000,No,No
293,【分享到Twitter】無保固,YouTube,Shares,【Youtube】-【全球】影片分享,280.0,8.75,100,10000,No,No
294,【分享到Linkedin】無保固,YouTube,Shares,【Youtube】-【全球】影片分享,260.0,8.125,100,10000,No,No
295,【分享到Blogger】無保固,YouTube,Shares,【Youtube】-【全球】影片分享,280.0,8.75,100,10000,No,No
296,【分享到Reddit】無保固,YouTube,Shares,【Youtube】-【全球】影片分享,260.0,8.125,100,10000,No,No
297,【日本分享】無保固,YouTube,Shares,【Youtube】-【國家】影片分享,400.0,12.5,50,10000,No,No
299,【穩定大量訂閱】保固20天 D-1,YouTube,Followers/Subscribers,【Youtube】-【全球】頻道訂閱,2000.0,62.5,5000,10000,No,No
301,【最穩定訂閱】保固20天 D,YouTube,Followers/Subscribers,【Youtube】-【全球】頻道訂閱,2000.0,62.5,100,5000,No,No
302,【全球】影片按讚（保固20天）,YouTube,Likes/Reactions,【Youtube】-【喜歡／按讚／倒讚】,270.0,8.4375,50,30000,No,No
304,【全球】影片下方留言按讚（保固20天）,YouTube,Likes/Reactions,【Youtube】-【喜歡／按讚／倒讚】,280.0,8.75,100,50000,No,No
305,"【全球】影片下方留言按""倒""讚（無保固）",YouTube,Likes/Reactions,【Youtube】-【喜歡／按讚／倒讚】,540.0,16.875,100,20000,No,No
307,【全球】自訂留言（無保固）,YouTube,Comments,【Youtube】-【留言】,3800.0,118.75,10,500,No,No
308,【美國】自訂留言（無保固）,YouTube,Comments,【Youtube】-【留言】,8400.0,262.5,10,100,No,No
309,【美國】自訂留言-女（無保固）,YouTube,Comments,【Youtube】-【留言】,7500.0,234.375,10,100,No,No
341,【粉絲專頁】♛全球粉絲-量小A-2（20天保固）,Facebook,Followers/Subscribers,【facebook】-【全球】粉絲追蹤,750.0,23.4375,100,10000,No,No
342,【全球追蹤】較快速-服務器Ａ（保固10天）,Twitch,Followers/Subscribers,【Twitch】-【全球】追隨者,460.0,14.375,100,10000,No,No
345,【頻道觀看】無保固,Twitch,Live Stream Viewers,【Twitch】-【觀看／直播人數】,140.0,4.375,100,100000,No,No
349,【直播人數】⚡30分鐘（無保固）,Shopee,Live Stream Viewers,【蝦皮shopee】-【直播人數】,360.0,11.25,50,50000,No,No
367,"【粉絲專頁】♛全球粉絲-量大B-2（20天保固）只有""追蹤""請下這",Facebook,Followers/Subscribers,【facebook】-【全球】粉絲追蹤,500.0,15.625,10000,100000,No,No
368,【全球粉絲】較便宜（保固20天）,TikTok,Followers/Subscribers,【TikTok】-【全球】粉絲追蹤,510.0,15.9375,100,50000,No,No
369,【便宜愛心】保固20天,TikTok,Likes/Reactions,【TikTok】-【全球】影片愛心,110.0,3.4375,100,25000,No,No
370,【美國流量】（無保固）,Website Traffic,Website Traffic,【網路/網站流量】-【國家流量】,65.0,2.03125,500,100000,No,No
371,【韓國流量】（無保固）,Website Traffic,Website Traffic,【網路/網站流量】-【國家流量】,65.0,2.03125,500,100000,No,No
372,【英國流量】（無保固）,Website Traffic,Website Traffic,【網路/網站流量】-【國家流量】,65.0,2.03125,500,100000,No,No
373,【中國流量】（無保固）來源：百度,Website Traffic,Website Traffic,【網路/網站流量】-【國家流量】,65.0,2.03125,500,100000,No,No
