platform,service,quality,HDZ Bulk,KsD Shop,AI-FANS,FBigLikes,777fans,聚星,iFans,num_competitors,market_avg,our_cost_twd,our_cost_usd,suggested_price,margin_pct,below_cost,routing_note
LINE,LINE 官方帳號好友,標準（非封鎖型）,3700.0,3000.0,8500.0,6665.0,5672.0,,,5,5507.4,2500.0,78.125,2753.7,9.2,False,LINE × Followers × Economy × Global (FansKing)
Facebook,FB 粉絲專頁（全球）,全球粉絲，有保固,750.0,600.0,800.0,239.0,302.0,,1831.0,6,753.7,16.8,0.5256,376.8,95.5,False,Facebook × Followers × Economy × Global (Peakerr)
Facebook,FB 粉絲專頁（台灣）,台灣粉絲，有保固,2500.0,2500.0,5000.0,5859.0,3000.0,4000.0,7120.0,7,4282.7,1800.0,56.25,2141.4,15.9,False,Facebook × Followers × HQ × TW (FBigLikes)
Facebook,FB 貼文讚（全球）,全球讚，有保固,130.0,65.0,1500.0,85.0,176.0,,305.0,6,376.8,3.2,0.1,188.4,98.3,False,Facebook × Likes × Economy × Global (Peakerr)
Facebook,FB 貼文讚（台灣）,台灣讚,520.0,500.0,,,,3000.0,2034.0,4,1513.5,60.0,1.875,756.8,92.1,False,Facebook × Likes × HQ × TW (FBigLikes)
Facebook,FB 影片觀看（全球）,全球觀看,39.0,14.0,,,39.0,500.0,204.0,5,159.2,1.3,0.04,79.6,98.4,False,Facebook × Views × Economy × Global (Peakerr)
Google,Google Maps 5星評論,台灣真人評論,250000.0,99000.0,,,377122.0,,15258.0,4,185345.0,100000.0,3125.0,92672.5,-7.9,True,Google × Reviews × Premium × TW (Taiwan Like)
YouTube,YouTube 訂閱者（全球）,全球訂閱，有保固,2000.0,2000.0,4500.0,,2500.0,,,4,2750.0,128.0,4.0,1375.0,90.7,False,YouTube × Subscribers × Economy × Global (Peakerr)
YouTube,YouTube 影片觀看（全球）,全球觀看，有保固,170.0,230.0,1000.0,,100.0,400.0,,5,380.0,6.4,0.2,190.0,96.6,False,YouTube × Views × Economy × Global (Peakerr)
YouTube,YouTube 影片按讚（全球）,全球按讚，有保固,170.0,200.0,1000.0,,150.0,300.0,,5,364.0,12.0,0.375,182.0,93.4,False,YouTube × Likes × Economy × Global (Peakerr)
Instagram,IG 粉絲（全球）,全球粉絲，有保固,350.0,200.0,800.0,283.0,186.0,,,5,363.8,5.1,0.1582,181.9,97.2,False,Instagram × Followers × Economy × Global (Peakerr)
Instagram,IG 粉絲（台灣）,台灣粉絲,,,6000.0,879.0,1476.0,1700.0,,4,2513.8,271.2,8.475,1256.9,78.4,False,Instagram × Followers × HQ × TW (Peakerr)
Instagram,IG 貼文讚（全球）,全球讚,180.0,9.0,700.0,85.0,42.0,,,5,203.2,0.6,0.02,101.6,99.4,False,Instagram × Likes × Economy × Global (Peakerr)
Instagram,IG 影片觀看（全球）,全球觀看,,2.0,,,40.0,150.0,,3,64.0,0.3,0.008,32.0,99.2,False,Instagram × Views × Economy × Global (Peakerr)
Threads,Threads 粉絲（台灣/全球）,標準品質,,1500.0,,,1353.0,2400.0,,3,1751.0,384.0,12.0,875.5,56.1,False,Threads × Followers × HQ × TW (URPanel)
TikTok,TikTok 粉絲（全球）,全球粉絲，有保固,510.0,400.0,650.0,,350.0,,,4,477.5,16.8,0.5255,238.8,93.0,False,TikTok × Followers × Bot/Low × Global (Peakerr)
TikTok,TikTok 影片讚（全球）,全球讚，有保固,110.0,150.0,,,100.0,,,3,120.0,1.6,0.05,60.0,97.3,False,TikTok × Likes × Economy × Global (Peakerr)
TikTok,TikTok 影片觀看（全球）,全球觀看,17.0,2.0,,,7.0,,,3,8.7,0.3,0.008,4.3,94.1,False,TikTok × Views × Economy × Global (Peakerr)
Telegram,Telegram 成員（全球）,全球成員,,,,,,,,0,300.0,10.8,0.339,150.0,92.8,False,Telegram × Followers × Economy × Global (Peakerr)
