service_id,name,platform,service_type,category,rate_twd,rate_usd,min,max,refill,cancel,dripfeed,currency
180,Line@官方社群人數（NT$239/50個）,LINE,Other,Line@官方社群人數,4780.0,149.375,50,4300,No,No,No,TWD
163,全球粉絲專頁追蹤500個（NT$650）,Facebook,Followers/Subscribers,Facebook粉絲專頁追蹤,650.0,20.3125,1,1,No,No,No,TWD
38,全球粉絲專頁追蹤1000個（NT$1000）,Facebook,Followers/Subscribers,Facebook粉絲專頁追蹤,1000.0,31.25,1,1,No,No,No,TWD
194,全球粉絲專頁追蹤1500個（NT$1430）,Facebook,Followers/Subscribers,Facebook粉絲專頁追蹤,1430.0,44.6875,1,1,No,No,No,TWD
164,全球粉絲專頁追蹤3000個（NT$2800）,Facebook,Followers/Subscribers,Facebook粉絲專頁追蹤,2800.0,87.5,1,1,No,No,No,TWD
165,全球粉絲專頁追蹤5000個（NT$4200）,Facebook,Followers/Subscribers,Facebook粉絲專頁追蹤,4200.0,131.25,1,1,No,No,No,TWD
166,全球粉絲專頁追蹤10000個（NT$7600）,Facebook,Followers/Subscribers,Facebook粉絲專頁追蹤,7600.0,237.5,1,1,No,No,No,TWD
299,全球粉絲專頁追蹤20000個（NT$14400）,Facebook,Followers/Subscribers,Facebook粉絲專頁追蹤,14400.0,450.0,1,1,No,No,No,TWD
167,全球粉絲專頁追蹤30000個（NT$19800）,Facebook,Followers/Subscribers,Facebook粉絲專頁追蹤,19800.0,618.75,1,1,No,No,No,TWD
26,🔥台灣真人貼文讚(高品質穩定)✰推薦（NT$90/50個）,Facebook,Likes/Reactions,Facebook貼文讚,1800.0,56.25,50,1400,No,No,No,TWD
235,台灣真人貼文讚【表情讚】－心+哈+哇綜合表情（NT$95/50個）,Facebook,Likes/Reactions,Facebook貼文讚,1900.0,59.375,50,500,No,No,No,TWD
31,台灣真人貼文讚【表情讚】－心（NT$95/50個）,Facebook,Likes/Reactions,Facebook貼文讚,1900.0,59.375,50,300,No,No,No,TWD
236,台灣真人貼文讚【表情讚】－加油（NT$95/50個）,Facebook,Likes/Reactions,Facebook貼文讚,1900.0,59.375,50,300,No,No,No,TWD
27,台灣真人貼文讚【表情讚】－哈（NT$95/50個）,Facebook,Likes/Reactions,Facebook貼文讚,1900.0,59.375,50,300,No,No,No,TWD
28,台灣真人貼文讚【表情讚】－哇（NT$95/50個）,Facebook,Likes/Reactions,Facebook貼文讚,1900.0,59.375,50,300,No,No,No,TWD
29,台灣真人貼文讚【表情讚】－哭（NT$95/50個）,Facebook,Likes/Reactions,Facebook貼文讚,1900.0,59.375,50,300,No,No,No,TWD
30,台灣真人貼文讚【表情讚】－怒（NT$95/50個）,Facebook,Likes/Reactions,Facebook貼文讚,1900.0,59.375,50,300,No,No,No,TWD
25,台灣貼文讚［非真人］（NT$70/50個）,Facebook,Likes/Reactions,Facebook貼文讚,1400.0,43.75,50,9000,No,No,No,TWD
24,『全球』貼文讚（NT$36/100個）,Facebook,Likes/Reactions,Facebook貼文讚,360.0,11.25,100,10000,No,No,No,TWD
245,『全球』貼文表情－心（NT$48/100個）,Facebook,Likes/Reactions,Facebook貼文讚,480.0,15.0,100,500000,No,No,No,TWD
